Topic,Words
18,"orgeclipsejdtinternalcorehierarchyhierarchyresolversubtypeoftypehierarchyresolverjava726, orgeclipsejdtinternalcorehierarchyhierarchyresolversubtypeoftypehierarchyresolverjava721, at, javalangreflectinvocationtargetexception, orgeclipsejdtcoredomastnodeacceptastnodejava2450, orgeclipsejdtinternaluirefactoringactionsrefactoringstarteractivaterefactoringstarterjava40, orgeclipseltkcorerefactoringcheckconditionsoperationruncheckconditionsoperationjava84, orgeclipseltkcorerefactoringcreatechangeoperationruncreatechangeoperationjava114, orgeclipsejfaceoperationmodalcontextmodalcontextthreadrunmodalcontextjava113, orgeclipseltkinternaluirefactoringworkbenchrunnableadapterrunworkbenchrunnableadapterjava87"
19,"extends, interface, clash, implements, javac, compiles, abstract, bounded, public, mismatch"
20,"javadoc, location, url, validate, doclet, jar, indexhtml, locations, library, path"
21,"scrapbook, evaluation, page, snippet, scrap, evaluate, eval, scrapbookmain1evalclass, globals, fpackagehandle"
22,"orgeclipseuipartfileeditorinputfactory, createelement, messagedialogjava336, editormanagerjava1145, editormanagerjava1133, orgeclipseswtwidgetsdecorationsbringtotopdecorationsjava183, orgeclipsejfacewindowwindowopenwindowjava534, orgeclipseswtwidgetsdecorationswindowprocdecorationsjava1343, orgeclipseswtwidgetsshellwmactivateshelljava1042, decorationsjava1360"
23,"null, pointer, potential, redundant, warning, analysis, assert, nonnull, hastext, teststringtostring"
24,"tabs, spaces, indentation, tab, width, indents, indent, indented, parsefile, indenting"
25,"resized, size, resize, font, shrink, resizing, dialog, height, fit, sizes"
26,"valuedo, valueinsert, setting, alfa, wrapping, formatter, wrap, insert, anytown, 34567"
27,"rename, renamed, renaming, asdf, stdname, memberid, whynot, refactoring, someothername, longname"
28,"sort, sorting, members, sorted, order, fields, reordering, someint, alphabetical, methods"
29,"variables, inspect, expression, value, variable, view, pane, expressions, tostring, stepping"
30,"externalize, strings, externalization, externalized, wizard, messagesjava, internalize, accessor, keys, messagesproperties"
31,"hover, tooltip, hoverhelp, hovers, hovering, tooltips, gethoverinfojavaeditortexthoverproxyjava69, orgeclipsejdtinternaluitextjavahoverjavaeditortexthoverproxy, over, nagerjava160"
32,"catch, clause, trycatch, exceptions, ioexception, throws, filenotfoundexception, throw, multicatch, exception"
33,"model, orgeclipsejdtinternalcorejavaelementnewnotpresentexception, at, 969, orgeclipsejdtinternalcorejavaelementgetelementinfo, exist, status, compiled, javaelementjavacompiled, orgeclipsejdtcore"
34,"color, background, colors, colour, black, coloring, foreground, white, colours, dark"
35,"javadoc, inheritdoc, tags, tag, warning, malformed, param, missing, warnings, comments"
36,"clipboard, ctrlc, paste, copy, cut, ctrlv, ctrlx, fcopy, text, ck"
37,"else, operands, exchange, ifa, operator, systemoutprintlna, infix, aorb, boolean, ifb"
38,"sets, working, set, explorer, projects, pe, workingset, ws, pkg, configure"
39,"hashmap, mapstring, map, javautilmap, javautilhashmap, hashmapstring, mapentry, entryset, emptymap, hashmapentry"
40,"drag, drop, dragging, dnd, transfer, destination, reorg, copy, folder, p01"
41,"pde, 133532, cdt, fri, sep, 2006, plugins, orgeclipsepdeui, nonapi, pdetools"
42,"clr, useragent, mozilla50, net, 3530729, nt, enus, 51, windows, x11"
43,"20130116, subentry, bundle, orgeclipseosgi, win32, 20101015, 160119255, javavendorsun, microsystems, 20101019"
44,"serialversionuid, serializable, serial, serialization, javaioserializable, 1l, javaawtcomponentdispatcheventcomponentjava3480, serializationtest, uid, javaawteventdispatchthreadpumpeventsforhierarchy"
45,"launch, configuration, orgeclipsedebuginternaluilaunchconfigurationslaunchconfigurationdialogope, at, orgeclipsedebuginternaluiactionsopenlaunchconfigurationsactionrun, 5020, orgeclipsedebuguiabstractlaunchconfigurationtab, gettabid, orgeclipsedebuguiabstractlaunchconfigurationtabgroupinitializefrom, orgeclipsedebuginternaluilaunchconfigurationslaunchconfigurationdialogcre"
46,"orgeclipsejdtinternaluirefactoringactionsrenamejavaelementactionrun, at, orgeclipsejdtinternaluirefactoringrefactoringsupportfactoryrenamesupport, rename, orgeclipsecoreinternaleventsresourcedeltaacceptresourcedeltajavacompiled, javalangreflectinvocationtargetexception, odreferenceabstractindexerjavacompiled, orgeclipsejdtinternalcoresearchindexingabstractindexeraddmeth, orgeclipsejdtinternaluirefactoringuserinterfacestarteractivateuserinterfacestarterjava56, orgeclipsejdtinternaluirefactoringreorgrenameuserinterfacestarteractivaterenameuserinterfacestarterjava113"
47,"regression, perf, performance, tests, 14210, verifying, ghz, rhel, results, n200902122000"
48,"type, open, opentype, dialog, ctrlshiftt, types, hierarchy, bc, elementdescriptor, crtlt"
49,"encoding, utf8, cp1252, suniomalformedinputexception, utf16, iso88591, encoded, characters, e5, ascii"
50,"extract, extracted, b2, b1, integerbigdecimal, byvalue, refactorextract, local, expression, int"
51,"folding, folded, fold, collapse, ihierarchie, region, collapsed, triangle, triangles, unfolded"
52,"jar, export, jardesc, manifest, importexport, sqlj, destination, relative, exporting, packager"
53,"temp, int, thisfstate, mint, 20030716, fint, a9, y1, void, extract"
54,"deprecated, deprecation, instancesaddnew, deprecatedtest, deprecatedclass, suppresswarningsdeprecation, warning, depr3, depr2, depr1"
55,"readonly, writable, read, file, watchedit, writeable, files, readwrite, dirty, performedit"
56,"undo, undoredo, ctrlz, undos, undone, defaultoperationhistory, undoes, operation, javalangreflectmethod, editundo"
57,"compliance, 14, level, defaultjdkcompliancelevel, 50, jre, 15, projectjdkcompliancelevel, compiler, jdk"
58,"ast, asts, reconcile, listrewrite, constructordeclaration, astparser, rewrite, property1, pipeline, textfilechange"
59,"jdt, 236581, releasing, 318374, 236818, branding, bug, core, coll, diagnose"
60,"task, tasks, todo, tags, fixme, priority, tag, todohigh, markers, priorities"
61,"orgeclipseswtswtexception, orgeclipseswtwidgetssynchronizerrunasyncmessages, execute, synchronizerjavacompiled, failed, compiled, runnable, at, orgeclipseswtwidgetsdisplayrunasyncmessagesdisplayjava1390, orgeclipseswtswterrorswtjava1887"
62,"501, 502, orgeclipsejdiinternalconnectpacketreceivemanagergetreply, orgeclipsejditimeoutexception, 503, 5011, timeout, comsunjdivmdisconnectedexception, orgeclipsejdiinternalmirrorimplrequestvmmirrorimpljava191, packet"
63,"breadcrumb, breadcrumbs, drop, dropdown, foobar2, i200802050010, down, i200801151740, arrow, i200801221600"
64,"ctrlspace, zzabc, cursor, zzz, proposed, xjava, location, foocursor, xzzzcursor, proposal"
65,"orgeclipsejdt, apt, orgeclipsejdtaptpluggablecore, orgeclipsejdtversion, installed, orgeclipseepppackagejeeproduct, 352r352v201001087r88fewfi0wtuobl0iag0tyhfzh6, 122201001221337, guide, louverture"
66,"hierarchy, f4, heirarchy, ma, 200, view, focus, 672001, type, hierarchies"
67,"hashcode, equals, obj, prime, equalsobject, objgetclass, superequalsobj, false, superequals, superhashcode"
68,"comparable, comparator, compareto, comparetoobject, javautilcomparator, sortlistt, o2, comparablet, comparablestring, o1"
69,"testcomproximacentauriguipropertiestablejava, orgeclipsejdtcoreproblem, marker, daterenderer, doublerenderer, priority, resolved, pxyz, wi, barjava"
70,"filecomment, owner00000000, count0, statuswaiting, template, comments, javalangobjectwaitjiv, templates, typecomment, javalangobjectwaitjv"
71,"project, jar, compiled, gencommand, orgeclipsecoreinternalwatsonelementtreeiteratordoiteration, elementtreeiteratorjava82, abstractimagebuilderjava, orgeclipsejdtinternalcompilerlookupscopefaultinreceivertype, external, refresh"
72,"ant, declipseworkspacespblscorecardwspbl, scorecard, chart, appletbuildclasspath, javac, dsbiaudibuildintegrationbackendprototypingsrcdedreisoft, antlrjar, script, buildxml"
73,"semicolon, parenthesis, closing, bracket, brace, autoinserted, smart, inserted, typing, brackets"
74,"fileinputstream, ioexception, fis, filereader, filenotfoundexception, catch, nulln, datan, filereaderfile1, reader"
75,"orgeclipsecoreinternaleventsresourcedeltaaccept, resourcedeltajava56, breakpoint, breakpoints, load, orgeclipsedebugcoredebugexception, orgeclipsedebuginternalcorebreakpointmanagerfireupdate, attributes, orgeclipsedebugcoremodelbreakpointensuremarkerbreakpointjava268, at"
76,"comment, javadoc, nonjavadoc, comments, valueabc, getcomments, testcaseteardown, getjavadoc, oneline, sourceadd"
77,"config, launch, configurations, configuration, configs, ctrlf11, launchconfigurationadded, favorites, launching, singleclick"
78,"swt, orgeclipseswt, swtjar, dll, classpathwin32, orgeclipseswtwin32, javalibrarypath, testpackage1, responding, deveclipseorg"
79,"mnemonic, mnemonics, label, refrences, 19092001, unique, missing, colon, pages, button"
80,"smoke, elementinfo, compilationunitinfo, 6112001, exceptiontestcase, get0retrurn, abcde, 20040110, testcase2, tm"
81,"formatter, preference, exposed, oldexisting, 311582, 270209, preferences, formatteron, formatteroff, sourceformat"
82,"comsunjdiclassnotloadedexception, javalangclasscastexception, orgeclipsejdtinternaldebugevalastengineinterpreterexecute, orgeclipsejdtcoredomastnodeacceptastnodejava2478, evaluation, orgeclipsejdtinternaldebugcoremodeljdithreadrunevaluation, orgeclipsejdtinternaldebugevalastengineinterpreterexecuteinterpreterjava50, at, orgeclipsejdtinternaldebugevalastengineastevaluationengineevalrunnablerunastevaluationenginejava489, orgeclipsejdtinternaldebuguiactionsevaluateactionrun"
83,"nonnls, nls, nonnls1, nonexternalized, strings, externalized, string, multilinelabel, tag, buildnumber"
84,"unix, connected, stream, tcp, nbtksgftcom0, listening, moduletypewin32, matchingfile, linkerversion0x0, linkdate10022002"
85,"orgeclipsejdtinternaluipreferencesoptionsconfigurationblockkeygetstoredvalueoptionsconfigurationblockjava99, orgeclipsecoreinternalpreferenceseclipsepreferencesinternalgeteclipsepreferencesjava513, orgeclipsecoreinternalpreferenceseclipsepreferencesgeteclipsepreferencesjava364, orgeclipsejdtinternaluipreferencesproblemseveritiesconfigurationblock, orgeclipsecoreinternalpreferenceseclipsepreferencescheckremovedeclipsepreferencesjava157, preference, javalangillegalstateexception, orgeclipseuiinternalpreferencesworkingcopypreferencesinternalgetworkingcopypreferencesjava191, orgeclipseuiinternalpreferencesworkingcopypreferencesgetworkingcopypreferencesjava180, orgeclipsejfaceutilsaferunnablerunsaferunnablejava199"
86,"lambda, betajava8, functional, interface, fooi, resolution, rejected, overload, program, expressions"
87,"delete, deleting, deleted, someco, classtest, confirm, testclassjava, confirmation, yes, package"
88,"token, syntax, hexdigits, 6rn, hexdigit, floattypesuffix, variabledeclaratorid, assignment, obj3, floattypesuffixopt"
89,"spell, dictionary, spelling, dictionaries, misspelled, words, word, spellchecker, checking, spellcheck"
90,"zippy, comment, bongo, comments, plugindependencygraphnode, systemoutprintlnstart, structuralpropertydescriptor, systemoutprintlnend, calgetcalendarmonth, compilationunitrewritecreatechangeboolean"
91,"override, overrideimplement, overridden, indicator, overriding, methods, indicators, getr, getarea, getedges"
92,"i200505100010, i200312162000, i20021113, i20031111, i20040506, summary, says, w2k, n20040510, n200505030010150200505031905memory"
93,"index, indexes, searchparticipant, indexmanager, containerpath, jsp, orgeclipsejdtinternalcoreindeximplutilquicksortlorgeclipsejdtinternalcoreindeximplindexedfileiiv, orgeclipsejdtinternalcoresearchprocessingjobmanagerperformconcurrentjob, orgeclipsejdtcoresearchsearchenginesearchalltypenames, orgeclipsejdtinternalcoresearchpatternsearchjobexecute"
94,"00000000, rxp, 0801, rs, 0301, rwxp, rwp, 0811, rxs, 0000"
95,"iterator, enhanced, iteratorhasnext, loop, convert, loops, iter, systemoutprintlnelement, iterhasnext, pc"
96,"container, containers, classpath, containerpath, iclasspathcontainer, classpathcontainerinitializer, iclasspathentry, myclasspathcontainer, updatedcontainer, entries"
97,"requestor, copy, owner, working, iworkingcopy, isworkingcopy, icompilationunit, primary, workingcopyowner, unit"
98,"settings, preferences, specific, export, exportimport, defaults, workspace, perproject, projectspecific, 100checked"
99,"assertion, at, orgeclipsejfacetextassertassertionfailedexception, orgeclipsejfaceutilassertassertionfailedexception, orgeclipseswtwidgetswidgetreleasewidgetjava810, orgeclipseswtwidgetscompositereleasechildrencompositejava874, orgeclipsejfacetextprojectionprojectionmappingtoimageregionprojectionmappingjava, failed, orgeclipsejdtinternalcorextrefactoringstructureinstancemethodmovermethod, orgeclipsejfacetextassertistrueassertjava175"
100,"num, min, 32638, l0, sipush, localvariable, l5, 32768, linenumber, invokevirtual"
101,"heuristic, vte, neighbours, factors, pos, variabletoeliminate, thisnumneighbours, maxcardinality, thisnumvariablestoeliminate, factor"
102,"orgeclipsejdtinternalcompilerparser, declipseworkspacesdevelopment20pluginsorgeclipsejdtcorecompilerorge, skipped, unchanged, parser, declipseworkspacesdevelopment20pluginsorgeclipsejdtcorecodeassistorg, orgeclipsejdtcoredomastconverterbuildbodydeclarations, affected, declipseworkspacesdevelopment20pluginsorgeclipsejdtcoremodelorgecli, orgeclipsejdtcoredomastconverterbuildbodydeclarationsastconverterjava179"
103,"nonnull, nonnullbydefault, analysis, orgeclipsejdtannotationnonnull, nullable, orgeclipsejdtannotationnullable, null, orgeclipsejdtannotationnonnullbydefault, annotations, nonnullstrings"
104,"console, consoleviewer, consoledocument, styleranges, output, defaultlinestyler, consoles, programms, pin, clientserver"
105,"progress, objectwaitlong, indexing, abstractreconcilerbackgroundthreadrun, 161, indexer, orgeclipsejdtinternaluitextjavareconciler, suspended, jobs, native"
106,"attachment, srcnewfiletxt, binatxt, diff, created, 0000, sadfasdf, 182028, ill, occurences"
107,"quickfixes, at, orgeclipsejdtinternaluitextcorrectionquickassistlightbulbupdat, orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava69, 20060210, wizzard, orgeclipsejdtinternaluitextcorrectionjavacorrectionprocessorsafecorrectionprocessoraccessprocessjavacorrectionprocessorjava265, orgeclipsejdtinternaluitextcorrectionjavacorrectionprocessorsafecorrectioncollectorsaferunjavacorrectionprocessorjava310, orgeclipsejdtinternaluitextcorrectionjavacorrectionprocessorcomputecompletionproposalsjavacorrectionprocessorjava179, orgeclipsejdtinternaluitextcorrectionjavacorrectionprocessorcollectproposalsjavacorrectionprocessorjava216"
108,"orgeclipsejdtinternalcompilerlookupscopegettypescopejava2526, orgeclipsejdtinternalcompilerlookupscopegettypeorpackagescopejava2780, orgeclipseepppackagejeeproduct, product, orgeclipseepppackagejavaproduct, win32, arch, bootloader, ws, commandline"
109,"adapter, 320, hashm, i200512061200, adaptexpression, multistatecompilationunitchange, samantha, clazzjava, i200406090800, xstartonfirstthread"
110,"filesystemgetpropertyuserdir, formatter, orgeclipsejdtinternalcorextutilcodeformatterutilreformatcodeformatterutiljava288, orgeclipsejfacetextformattermultipasscontentformatterformatmastermultipasscontentformatterjava193, configfile, orgeclipsejdtinternalformattercodeformattervisitorform, orgeclipsejfacetextformattermultipasscontentformatterformatmultipasscontentformatterjava135, toolfactorycreatecodeformatter, codeformatter, orgeclipsejdtcorejavacodeformatter"
111,"responseby, reassigned, article, kamil, kit, bryan, matthew, lo, pl, panel"
112,"hebrew, arabic, rtl, hebrewnamed, bidi, ltr, locale, latin, hebrewarabic, i201003131044"
113,"package, move, subpackage, refactorcopy, newpackage, refactormove, file1, comabc, assignment4, orgbenowmedia"
114,"nls, keys, 742001, bundlename, key, 7401, orgeclipsejdtinternalcoresearchmatchingmatchlocator, accessor, messagesjava, messagesproperties"
115,"autobuild, postautobuild, building, build, incremental, prompt, queued, rebuild, job, built"
116,"enum, switch, break, case, tableconfigtype, switchc, blue, switchtableaction, red, myenum"
117,"breakpoint, getmycount, action2, hello2, sayhello, conditional, pc, hcr, callee, mainstring"
118,"interface, extract, dodad, pullup, genericized, extracted, interfaces, setmonitored, getsome, getdodad"
119,"signature, newparam, abcabcabcabc, adduser, parameter, receiveddate, refactoring, refactorchange, change, preview"
120,"nan, gnhn, , , , , , , , "
121,"disposed, widget, orgeclipseswtswtexception, orgeclipsejfaceviewersabstracttreeviewerinternalexpandtolevelabstracttreeviewerjava1490, orgeclipseswtwidgetswidgeterrorwidgetjava368, orgeclipseswtwidgetswidgetcheckwidgetwidgetjavacompiled, orgeclipseswtwidgetswidgetisvalidthreadwidgetjavacompiled, orgeclipseswtwidgetscontrolgetdisplaycontroljavacompiled, orgeclipseswtswterrorswtjava1819, at"
122,"refactor, menu, refactoring, refactorgeneralize, supertype, border, readers, actions, 30m1, script"
123,"clean, profile, profiles, cleanup, targetequals, save, n200610270010, up, participants, ups"
124,"profile, formatter, orgeclipsejdtinternaluipreferencescodeformatterpreferencepage, profiles, orgeclipsecoreinternalregistryconfigurationelementcreateexecutableextensi, orgeclipsejdtinternaluipreferencesformattercodingstyleconfigurationblock, unnamed, openpreferencesactionjava72, projectspecific, instantiate"
125,"switch, jugador, i1break, break, case, systemoutprintln1, systemoutprintlnaccept, stringzehavior, xyzz, systemoutprintlnfail"
126,"xtra, introducefactory, subthings, containercontainerstring, factory, introduce, genericcontainer, createcontainer, thisl, introducefactoryint"
127,"quickfixtest, quickfix, assign, myparam, precompile, foofloat, rootsearchkey, quickfixes, foobar, somefield"
128,"orgeclipsejdtinternalcompilerasttypedeclarationresolvetypedeclarationjava, orgeclipsejdtinternalcompilerastabstractmethoddeclarationresolvestatementsabstractmethoddeclarationjava, orgeclipsejdtinternalcompilerastqualifiedallocationexpressionresolvetypequalifiedallocationexpressionjava, orgeclipsejdtinternalcompilerastabstractmethoddeclarationresolveabstractmethoddeclarationjava, orgeclipsejdtinternalcompilerastexpressionresolveexpressionjava, orgeclipsejdtinternalcompilerastmethoddeclarationresolvestatementsmethoddeclarationjava, orgeclipsejdtinternalcodeassistcompletecompletiononmessagesendresolvetypecompletiononmessagesendjava44, orgeclipsejdtinternalcodeassistcompletecompletiononmessagesendresolvetypecompletiononmessagesendjava, viewersorter, orgeclipsejdtinternalcorejavamodeloperationrunjavamodeloperationjava700"
129,"jar, jars, lwjgl, library, jsf, libraries, pbase, dprojectsm2repositorycommonscollectionscommonscollections211commonscollections211jar, export, sar"
130,"j9, jclmax, jclfoundation, orgeclipsejdtlaunchingj9, vm, launching, ive1, jcl, launcher, classeszip"
131,"bounds, javalangillegalargumentexception, orgeclipsejdtinternaluijavaeditorproblempainterhandledrawrequest, orgeclipseswtcustomstyledtextgetlocationatoffset, orgeclipsejdtinternaluijavaeditorproblempainterdraw, index, at, problempainterjava162, orgeclipseswtswterrorswtjava1873, compiled"
132,"systemoutprintlnlooping, infiniteloop, thread, interruptedexception, threadsleep1000, breakpoint, resume, suspend, frames, suspended"
133,"f3, doload, codeselect, beep, resolve, itype, icodeassistcodeselect, selection, testmodel, xt"
134,"orgeclipsejdtinternalcompilerlookupbinarytypebindingenclosingtypebinarytypebindingjava516, orgeclipsejdtinternalcompilerlookupbinarytypebindinginitbinarytypebindingjava144, orgeclipsejdtinternalcompilerlookuplookupenvironmentcreatebinarytypefromlookupenvironmentjava468, orgeclipsejdtinternalcorehierarchyhierarchyresolveraccepthierarchyresolverjava103, orgeclipsejdtinternalcompilerlookupbinarytypebindingresolveunresolvedtypebinarytypebindingjava92, orgeclipsejdtinternalcompilerlookuplookupenvironmentcreatebinarytypefromlookupenvironmentjava465, orgeclipsejdtinternalcompilerlookuplookupenvironmentaskfortypelookupenvironmentjava99, orgeclipsejdtinternalcompilerlookupunresolvedreferencebindingresolveunresolvedreferencebindingjava43, orgeclipsejdtinternalcorehierarchyhierarchyresolversubtypeoftypehierarchyresolverjava764, at"
135,"whichlist, outer, static, personlist, nonstatic, staticint, listperson, inner, systemoutprintlninside, ainnerfoo"
136,"contextjava, template, templates, contextjavadoc, descriptioniterate, enabledtrueif, namearguments, namefor, enabledtruefor, faustas"
137,"tags, javadoc, tag, iterates, malformed, 59837, objectstate, resourcegetallcontents, orgeclipseemfecoreutilecoreutilgetallcontents, beginuserdoc"
138,"evaluate, breakpoint, arry, testvariableview, vectorsetstring, tvv, mainstring, args, sbdelete01, testlength"
139,"300, bean, emf, ecore, at, eclipseuml, orgeclipsejfacetextbadlocationexception, 200, orgeclipseswtwidgetswidgetsendeventwidgetjava, orgeclipseswtcustomstyledtextlistenerhandleeventstyledtextlistenerjava55"
140,"delta, children, deltas, firing, util3, model, postchange, p1libjar, 0ms, grained"
141,"threads, monitors, thread, monitor, owned, stale, debug, groups, suspended, imodelnavigateproxy"
142,"roots, pathtoexternaljarspservicev20servicejar, fragment, ipackagefragment, ipath, matchingcount, pathtosourcecomfooprojectfacetsourcejava, cpe, packagefragment, root"
143,"testtarget, move, gettesttarget, methodtomove, destinationclass, test2, test1, refactormove, c2, moved"
144,"unowned, libhpiso, kb, orgeclipsejfacetextreconcilermonoreconciler, libjvmso, ident, intrdispatchmd, inflated, step, lock"
145,"findreplace, ctrlf, replace, lines, filereplace, text, string1, find, string2, selected"
146,"hover, javadoc, tooltip, hovers, stylesheet, getattachedjavadociprogressmonitor, elment, eine, element, schoumlne"
147,"decorators, decorator, decorations, cvs, decorated, decoration, navigator, handlelabelproviderchanged, dirty, problemtreeviewer"
148,"processor, annotation, processors, packageinfojava, messager, apt, vehicle, annotationprocessor, hrs, phasebuild"
149,"factory, annotation, processors, processing, generatedsrc, repro, processor, ajar, bjar, textgenannotation"
150,"numbers, statistics, tab1, remapped, line, includeexclude, 287, movement, linecol, 12329"
151,"directory, launch, noboot, bootpath, configuration, configurations, classpath, envvartestpath, dhbnetworkspacemyproject, default"
152,"ezsyncnormal, static, innerclass2, initializefields, innerclass1, fields, field, initializers, private, inner1"
153,"myexception, exc, catch, occasionallythrowexception, javalangexception, scarymethod, exception, finally, throw, thebool"
154,"att, value, thisvalue, tooltip, hover, hovering, hovertext, boxa, typea, bvaluenext"
155,"300, valueinsertrnsetting, orgeclipsejdtcoredomastnodeacceptastnodejava2454, insertrnsetting, value16rnsetting, valuetruernsetting, jls2, valuedo, orgeclipsejdtcoredomastnodeacceptchildrenastnodejava2524, javalangunsupportedoperationexception"
156,"preview, textual, inplace, 6701, refactoring, rename, i200509281300, region, matches, contextual"
157,"ctrl, ctrlshift, keyboards, keyboard, commentuncomment, ctrlshift7, uncomment, commandshift, comment, german"
158,"orgeclipsedebugcoresourcelookupcontainerscompositesourcecontainerfindsou, orgeclipsedebugcoresourcelookupabstractsourcelookupdirectorgetsourceeleme, rceelementscompositesourcecontainerjava78, comsunjdiincompatiblethreadstateexception, orgeclipsedebugcoresourcelookupcontainersabstractsourcecontainerisfinddu, plicatesabstractsourcecontainerjava97, suspended, orgeclipsedebuginternalcoresourcelookupcontainerscontainersourcecontaine, rfindsourceelementscontainersourcecontainerjava79, orgeclipsejdtlaunchingsourcelookupcontainersjavaprojectsourcecontainerfi"
159,"icons, icon, dlcl, bidi, elcl, obj16, inspectitem, guideline, nl, flipped"
160,"scroll, scrolls, scrolling, shiftleft, moves, horizontal, caret, 53, position, cursor"
161,"pom, cbi, junocbipoms, eclipsejdtcore, poms, bundles, 274181, i200904290930, 422, pomxml"
162,"bracket, brackets, matching, highlighting, highlighted, xmltable, cursor, round, bracked, icontact"
163,"orgeclipsecoreinternaleventsbuildmanagerbasicbuild, buildmanagerjavacompiled, orgeclipsejdtinternalcorejavaprojectgetresolvedclasspath, orgeclipsecoreresources, orgeclipsecoreinternalruntimeinternalplatformrun, orgeclipsecoreinternalresourcesworkspacebuild, orgeclipsecoreinternaleventsresourcedeltaaccept, at, orgeclipsejdtinternalcorebuilderabstractimagebuildercompile, orgeclipsecoreruntimeplatformrunplatformjava395"
164,"override, annotation, suppresswarningsoverann, implementations, overrides, overed, httpblogssuncomaheentryoverridesnafu, objectstreamer, interface, annotations"
165,"callers, call, hierarchy, constructors, ctrlalth, refresh, i200904280100, methodwrapper, i200904291800, poiting"
166,"scanner, iscanner, eof, tokennameeof, token, publicscanner, thisscannergetcurrenttokenendposition, resetto, terminaltokenstokennamewhitespace, thiscurrenttokentype"
167,"tct, translator, sentence, question, explain, clarification, eclipsepluginsorgeclipsejdtuijdtjarorgeclipsejdtinternaluipreferen, cespreferencesmessagesproperties, eclipsepluginsorgeclipsejdtcoreorgeclipsejdtinternalcompilerbatchmessagesproperties, translated"
168,"ceclipsekeyring, orgeclipseuiideworkbench, 20070905, showlocation, orgeclipsejdtcoredomastnodeacceptastnodejava2466, keyring, nldech, 20050527, 20050207, 20060508"
169,"font, fonts, formeditor, courier, fontdefinition, orgeclipsemyplugintextfont, tabbed, clr, roman, preference"
170,"frames, frame, drop, fstackframessize, sharedownerframe, computestackframes, ijavastackframe, fstackframes, updatestackframes, driedger"
171,"rules, access, pathprojects, propertiesjava, transmitters, restrictions, exporter, rule, restriction, transmitter"
172,"gb18030, dbcs, chinese, character, gb2312, japanese, font, ibm, simplified, exta"
173,"cvs, directories, synchronize, file1txt, cvsignore, file2txt, bin, teamsynchronize, folder, somebusiness"
174,"stackmap, javalangverifyerror, javalangclassgetdeclaredmethods0native, javalangclassgetmethod0classjava2685, javalangclassprivategetdeclaredmethodsclassjava2442, javalangclassgetmethodclassjava1620, sunlauncherlauncherhelpergetmainmethodlauncherhelperjava484, sunlauncherlauncherhelpercheckandloadmainlauncherhelperjava476, frames, offset"
175,"ctrlright, positioning, cursor, rulestoarraynew, rulearray, ischedulingrule, ctrlleft, myjavathing, smart, position"
176,"watchpoint, watchpoints, addremove, modification, hashmaps, accesses, thislist, modcount, field, watch"
177,"delegate, treemodeldelegate, ret, sprite, treemodel, methods, itarget, dome, generate, foodothis"
178,"ruler, overview, annotations, folded, collapsing, diff, tick, quickdiff, region, summarizable"
179,"resume, stepping, frame, f8, debugger, debug, step, stack, thread, debugee"
