Summary,Product,Component,Text,Developer
Settings in debug views not persisted (1GDTUNW),JDT,Debug,JDT Debug Settings in debug views not persisted (1GDTUNW),Darin Wright
step filters confuse stepping in JSP stratum,JDT,Debug,JDT Debug step filters confuse stepping in JSP stratum,Darin Wright
"empty 'Plug-in Dependencies' after checking out ""org.eclipse.jdt.apt.core""",PDE,UI,"PDE UI empty 'Plug-in Dependencies' after checking out ""org.eclipse.jdt.apt.core""",Darin Wright
ExternalToolsPlugin.log(Throwable) logs no message,Platform,Ant,Platform Ant ExternalToolsPlugin.log(Throwable) logs no message,Darin Wright
Delete deprecated method - findFeePort,JDT,Debug,JDT Debug Delete deprecated method - findFeePort,Darin Wright
VirtualMachine.resume() doesn't conform to spec,JDT,Debug,JDT Debug VirtualMachine.resume() doesn't conform to spec,Darin Wright
NPE during shutdown of DebugUIPlugin,JDT,Debug,JDT Debug NPE during shutdown of DebugUIPlugin,Darin Wright
Use Step Filters context menu item out of synch (1GLE2PD),JDT,Debug,JDT Debug Use Step Filters context menu item out of synch (1GLE2PD),Darin Wright
NPE shutting down in abstract debug view 'save state',Platform,Debug,Platform Debug NPE shutting down in abstract debug view 'save state',Darin Wright
Message console does not support tab size,Platform,Debug,Platform Debug Message console does not support tab size,Darin Wright
Exception during startup.,JDT,Debug,JDT Debug Exception during startup.,Darin Wright
NPE in snippet editor,JDT,Debug,JDT Debug NPE in snippet editor,Darin Wright
Method entry breakpoints on abstract methods,JDT,Debug,JDT Debug Method entry breakpoints on abstract methods,Darin Wright
Unused private fields in Socket*LaunchingConnectorImpl,JDT,Debug,JDT Debug Unused private fields in Socket*LaunchingConnectorImpl,Darin Wright
"Can edit JRE classpath when ""Use default system libraries""",JDT,Debug,"JDT Debug Can edit JRE classpath when ""Use default system libraries""",Darin Wright
Breakpoint#ensureMarker failing,JDT,Debug,JDT Debug Breakpoint#ensureMarker failing,Darin Wright
Customized perspective opens closed views,Platform,Debug,Platform Debug Customized perspective opens closed views,Darin Wright
org.eclipse.jdt.launching.VMRunnerConfiguration needs -Xbootclasspath/a and /p options,JDT,Debug,JDT Debug org.eclipse.jdt.launching.VMRunnerConfiguration needs -Xbootclasspath/a and /p options,Darin Wright
Cannot debug java class,JDT,Debug,JDT Debug Cannot debug java class,Darin Wright
Debug Constants should include value in javadoc,Platform,Debug,Platform Debug Debug Constants should include value in javadoc,Darin Wright
Exception when trying to start RuntimeWorkbench while workspace is building,Platform,Debug,Platform Debug Exception when trying to start RuntimeWorkbench while workspace is building,Darin Wright
Artwork required,JDT,Debug,JDT Debug Artwork required,Darin Wright
External entity support (Open With etc),Platform,Ant,Platform Ant External entity support (Open With etc),Darin Wright
"""activate"" terminology",Platform,Ant,"Platform Ant ""activate"" terminology",Darin Wright
Icons in Expressions view are squashed,JDT,Debug,JDT Debug Icons in Expressions view are squashed,Darin Wright
Modal progress improvements round two,JDT,Debug,JDT Debug Modal progress improvements round two,Darin Wright
null instanceof Object throws ClassCastException,JDT,Debug,JDT Debug null instanceof Object throws ClassCastException,Darin Wright
organization of colors for Ant,Platform,Ant,Platform Ant organization of colors for Ant,Darin Wright
Lazy label provider for variables view,Platform,Debug,Platform Debug Lazy label provider for variables view,Darin Wright
Remove All action activation in ExpressionsView,JDT,Debug,JDT Debug Remove All action activation in ExpressionsView,Darin Wright
Switch to associated perspective on suspension,Platform,Debug,Platform Debug Switch to associated perspective on suspension,Darin Wright
Cannot edit ExpressionView detail area until after inspect.,Platform,Debug,Platform Debug Cannot edit ExpressionView detail area until after inspect.,Darin Wright
Setting an invalid breakpt in a constructor causes Error,JDT,Debug,JDT Debug Setting an invalid breakpt in a constructor causes Error,Darin Wright
EvaluationThread holds onto evaluation objects,JDT,Debug,JDT Debug EvaluationThread holds onto evaluation objects,Darin Wright
Invalid thread access running test suite,Platform,Debug,Platform Debug Invalid thread access running test suite,Darin Wright
[ant] Cannot add multiple Jars to ant classpath at the same time.,Platform,Ant,Platform Ant [ant] Cannot add multiple Jars to ant classpath at the same time.,Darin Wright
Content assist does not work in breakpoint properties,JDT,Debug,JDT Debug Content assist does not work in breakpoint properties,Darin Wright
Variables view should scroll to display new variables,Platform,Debug,Platform Debug Variables view should scroll to display new variables,Darin Wright
Colon for projects label from Ant build tab,Platform,Ant,Platform Ant Colon for projects label from Ant build tab,Darin Wright
Chkpii warnings in plugin.xml files,Platform,Debug,Platform Debug Chkpii warnings in plugin.xml files,Darin Wright
Code assist does not work in expression view,JDT,Debug,JDT Debug Code assist does not work in expression view,Darin Wright
AppletLauncher should allow other classes of appletviewer to be used,JDT,Debug,JDT Debug AppletLauncher should allow other classes of appletviewer to be used,Darin Wright
Missing toString() feature makes debugging painful (1GH3W9P),JDT,Debug,JDT Debug Missing toString() feature makes debugging painful (1GH3W9P),Darin Wright
"Suspended debug target not given ""suspended"" overlay",Platform,Debug,"Platform Debug Suspended debug target not given ""suspended"" overlay",Darin Wright
Disabled watch expressions still update,Platform,Debug,Platform Debug Disabled watch expressions still update,Darin Wright
Edit button should be disabled for multiselect,Platform,Debug,Platform Debug Edit button should be disabled for multiselect,Darin Wright
breakpoints view not auto-opened on second launch,Platform,Debug,Platform Debug breakpoints view not auto-opened on second launch,Darin Wright
Debug view toolbar/menu pollution,Platform,Debug,Platform Debug Debug view toolbar/menu pollution,Darin Wright
Review UI runnables,Platform,Debug,Platform Debug Review UI runnables,Darin Wright
Support for generic console,Platform,Debug,Platform Debug Support for generic console,Darin Wright
AntClasspathTab top label gets truncated,Platform,Ant,Platform Ant AntClasspathTab top label gets truncated,Darin Wright
Installed JRE page should detect removed JREs,JDT,Debug,JDT Debug Installed JRE page should detect removed JREs,Darin Wright
[Ant View] Add build files sorts case dependant,Platform,Ant,Platform Ant [Ant View] Add build files sorts case dependant,Darin Wright
Applet viewer should be part of SDK,JDT,Debug,JDT Debug Applet viewer should be part of SDK,Darin Wright
Disabled menu item Add Method Breakpoint in context menu,JDT,Debug,JDT Debug Disabled menu item Add Method Breakpoint in context menu,Darin Wright
Use job for serialized evaluations per java thread,JDT,Debug,JDT Debug Use job for serialized evaluations per java thread,Darin Wright
Evaluations with null on top of stack show no result,JDT,Debug,JDT Debug Evaluations with null on top of stack show no result,Darin Wright
Two prompts when starting a debug session,Platform,Debug,Platform Debug Two prompts when starting a debug session,Darin Wright
JDIThread breaks caching for stacks of same depth,JDT,Debug,JDT Debug JDIThread breaks caching for stacks of same depth,Darin Wright
"When including assert tags in private method, breakpoint can't be set",JDT,Debug,"JDT Debug When including assert tags in private method, breakpoint can't be set",Darin Wright
Console terminate button not enabled,Platform,Debug,Platform Debug Console terminate button not enabled,Darin Wright
Drop to frame hangs if after invoke (1GH3XDA),JDT,Debug,JDT Debug Drop to frame hangs if after invoke (1GH3XDA),Darin Wright
detail formatter dialog missing code assist hint,JDT,Debug,JDT Debug detail formatter dialog missing code assist hint,Darin Wright
DCR - suggestion to improve running vs. debugging,JDT,Debug,JDT Debug DCR - suggestion to improve running vs. debugging,Darin Wright
ClassNotPreparedException from uninitialized inner types,Platform,Debug,Platform Debug ClassNotPreparedException from uninitialized inner types,Darin Wright
Can't add method breakpoints to inner types at runtime,JDT,Debug,JDT Debug Can't add method breakpoints to inner types at runtime,Darin Wright
Terminate and remove does not notify JDIDebugTarget,JDT,Debug,JDT Debug Terminate and remove does not notify JDIDebugTarget,Darin Wright
Creating image descriptor registry on shutdown,JDT,Debug,JDT Debug Creating image descriptor registry on shutdown,Darin Wright
[launching] Auto Launch Configuration deletion should be resource specific,Platform,Debug,Platform Debug [launching] Auto Launch Configuration deletion should be resource specific,Darin Wright
tomcat launcher not usable,JDT,Debug,JDT Debug tomcat launcher not usable,Darin Wright
Migrate test suite to use workbench framework (1GKDB4Y),JDT,Debug,JDT Debug Migrate test suite to use workbench framework (1GKDB4Y),Darin Wright
Eclipse hangs during shutdown after error disposing display,Platform,Debug,Platform Debug Eclipse hangs during shutdown after error disposing display,Darin Wright
"Support jar should be ""ant"" driven",JDT,Debug,"JDT Debug Support jar should be ""ant"" driven",Darin Wright
Evaluation failed message for deprecated method,JDT,Debug,JDT Debug Evaluation failed message for deprecated method,Darin Wright
Editor ruler actions do not update properly on working copy,JDT,Debug,JDT Debug Editor ruler actions do not update properly on working copy,Darin Wright
VMDisconnectedExceptions in log,Platform,Debug,Platform Debug VMDisconnectedExceptions in log,Darin Wright
Provide default label provider API,Platform,Debug,Platform Debug Provide default label provider API,Darin Wright
No error logged if Build logger incompatible instance,Platform,Ant,Platform Ant No error logged if Build logger incompatible instance,Darin Wright
Setting detail pane to be visible can hide selected variable,Platform,Debug,Platform Debug Setting detail pane to be visible can hide selected variable,Darin Wright
Migrate extension point schema ownership,Platform,Debug,Platform Debug Migrate extension point schema ownership,Darin Wright
"Exception breakpoint scope ""add package"" label problem",JDT,Debug,"JDT Debug Exception breakpoint scope ""add package"" label problem",Darin Wright
Better error reporting when a launch config goes missing,Platform,Debug,Platform Debug Better error reporting when a launch config goes missing,Darin Wright
Search VM results in strange naming if VM name exists more than twice,JDT,Debug,JDT Debug Search VM results in strange naming if VM name exists more than twice,Darin Wright
Details pane problem (build M8),Platform,Debug,Platform Debug Details pane problem (build M8),Darin Wright
LaunchView keeps lots of state from last debug session in memory,Platform,Debug,Platform Debug LaunchView keeps lots of state from last debug session in memory,Darin Wright
DebugAction contains redundant cascade menu,Platform,Debug,Platform Debug DebugAction contains redundant cascade menu,Darin Wright
"Add ""Ant View"" to top level menu",Platform,Ant,"Platform Ant Add ""Ant View"" to top level menu",Darin Wright
LaunchManager added too late as resource changed listener,Platform,Debug,Platform Debug LaunchManager added too late as resource changed listener,Darin Wright
Hot swap in main causes Eclipse to crash,JDT,Debug,JDT Debug Hot swap in main causes Eclipse to crash,Darin Wright
Conditional breakpoint with suspend VM does not show threads suspended,JDT,Debug,JDT Debug Conditional breakpoint with suspend VM does not show threads suspended,Darin Wright
Debugger source lookup dialog needs viewer label,JDT,Debug,JDT Debug Debugger source lookup dialog needs viewer label,Darin Wright
"""Run Ant..."" implies dialog",Platform,Ant,"Platform Ant ""Run Ant..."" implies dialog",Darin Wright
Attempting to modify locked resource tree in BreakpointManager,Platform,Debug,Platform Debug Attempting to modify locked resource tree in BreakpointManager,Darin Wright
Help: Running Ant buildfiles programmatically incorrect,Platform,Ant,Platform Ant Help: Running Ant buildfiles programmatically incorrect,Darin Wright
redundant menu entry in variables view,JDT,Debug,JDT Debug redundant menu entry in variables view,Darin Wright
Console terminate not enabled in Java perspective,JDT,Debug,JDT Debug Console terminate not enabled in Java perspective,Darin Wright
Remove the setting of the target perspective on working copies,Platform,Debug,Platform Debug Remove the setting of the target perspective on working copies,Darin Wright
"Wrong ""this"" context in evaluation & expression view",JDT,Debug,"JDT Debug Wrong ""this"" context in evaluation & expression view",Darin Wright
NPE with pinned console,Platform,Debug,Platform Debug NPE with pinned console,Darin Wright
Internal error when VM argument -mx: is too low,JDT,Debug,JDT Debug Internal error when VM argument -mx: is too low,Darin Wright
1GRKEIW:Debugger scrolls up and down when it is not needed,JDT,Debug,JDT Debug 1GRKEIW:Debugger scrolls up and down when it is not needed,Darin Wright
Ant in separate VM does not color output,Platform,Ant,Platform Ant Ant in separate VM does not color output,Darin Wright
NPE changing Java Debug Options with active debug target,JDT,Debug,JDT Debug NPE changing Java Debug Options with active debug target,Darin Wright
Step into selection on any line,JDT,Debug,JDT Debug Step into selection on any line,Darin Wright
[External Tools] Restore defaults does not work,Platform,Ant,Platform Ant [External Tools] Restore defaults does not work,Darin Wright
formatting stack traces from Ant/java output,JDT,Debug,JDT Debug formatting stack traces from Ant/java output,Darin Wright
update Xerces in the Ant runtime classpath,Platform,Ant,Platform Ant update Xerces in the Ant runtime classpath,Darin Wright
[ExternalTools] External tool builders should use same set of external tools,Platform,Ant,Platform Ant [ExternalTools] External tool builders should use same set of external tools,Darin Wright
Internal error hovering while native on stack,JDT,Debug,JDT Debug Internal error hovering while native on stack,Darin Wright
Create an object model for Ant UI,Platform,Ant,Platform Ant Create an object model for Ant UI,Darin Wright
Would like option to switch to Debug perspective on breakpoint,JDT,Debug,JDT Debug Would like option to switch to Debug perspective on breakpoint,Darin Wright
Need ability to determine if a breakpoint applies to a target,Platform,Debug,Platform Debug Need ability to determine if a breakpoint applies to a target,Darin Wright
JDIDebugTarget can resume threads which hit a breakpoint early,JDT,Debug,JDT Debug JDIDebugTarget can resume threads which hit a breakpoint early,Darin Wright
Disable edit launch config popup action for private launch,Platform,Debug,Platform Debug Disable edit launch config popup action for private launch,Darin Wright
critical: error when running any java application from eclipse,Platform,Debug,Platform Debug critical: error when running any java application from eclipse,Darin Wright
Breakpoint insert can block UI thread,JDT,Debug,JDT Debug Breakpoint insert can block UI thread,Darin Wright
EventDispatcher wrappering all dispatches in Workspace runnables,JDT,Debug,JDT Debug EventDispatcher wrappering all dispatches in Workspace runnables,Darin Wright
navigate from ant view to editor,Platform,Ant,Platform Ant navigate from ant view to editor,Darin Wright
Unneccessary error logging from detail formatter manager,JDT,Debug,JDT Debug Unneccessary error logging from detail formatter manager,Darin Wright
Cannot create New String Substitutions,Platform,Debug,Platform Debug Cannot create New String Substitutions,Darin Wright
DebugEvent constructors changed to take IDebugElement,Platform,Debug,Platform Debug DebugEvent constructors changed to take IDebugElement,Darin Wright
Allow external programs to create tasks and markers through regex matches on the output,Platform,Debug,Platform Debug Allow external programs to create tasks and markers through regex matches on the output,Darin Wright
UI not responsive when stack is deep,JDT,Debug,JDT Debug UI not responsive when stack is deep,Darin Wright
Chkpii errors in debug,Platform,Debug,Platform Debug Chkpii errors in debug,Darin Wright
Streams are not closed when a java program is finished,Platform,Debug,Platform Debug Streams are not closed when a java program is finished,Darin Wright
Applet Contextual Launch Action broken,JDT,Debug,JDT Debug Applet Contextual Launch Action broken,Darin Wright
DefaultLogger should be used for headless Ant,Platform,Ant,Platform Ant DefaultLogger should be used for headless Ant,Darin Wright
Ant classpath should be separated into two components?,Platform,Ant,Platform Ant Ant classpath should be separated into two components?,Darin Wright
Investigate opening launch config dialog from inside a delegate's launch() method,Platform,Debug,Platform Debug Investigate opening launch config dialog from inside a delegate's launch() method,Darin Wright
should not use tool tips for labels,JDT,Debug,JDT Debug should not use tool tips for labels,Darin Wright
(default package) exception scope fails,JDT,Debug,JDT Debug (default package) exception scope fails,Darin Wright
Open on decl/rec type bug,JDT,Debug,JDT Debug Open on decl/rec type bug,Darin Wright
Duplicate mneumonics on Scrapbook Runtime page,JDT,Debug,JDT Debug Duplicate mneumonics on Scrapbook Runtime page,Darin Wright
Inspected variable children not always updating (1GIGIX5),JDT,Debug,JDT Debug Inspected variable children not always updating (1GIGIX5),Darin Wright
UI extensions (1G9YWCG),JDT,Debug,JDT Debug UI extensions (1G9YWCG),Darin Wright
Nodes with warnings have error icon,Platform,Ant,Platform Ant Nodes with warnings have error icon,Darin Wright
Threads & Monitors View - show message when not supported,JDT,Debug,JDT Debug Threads & Monitors View - show message when not supported,Darin Wright
Need some way for variables to provide multiple arguments,Platform,Ant,Platform Ant Need some way for variables to provide multiple arguments,Darin Wright
No hover help on Display view (1GELOEK),JDT,Debug,JDT Debug No hover help on Display view (1GELOEK),Darin Wright
Step Actions still check for IStep interface,Platform,Debug,Platform Debug Step Actions still check for IStep interface,Darin Wright
NPE trying to open the antview preferences page,Platform,Ant,Platform Ant NPE trying to open the antview preferences page,Darin Wright
Allow configuration of Ant buildfile warnings and errors,Platform,Ant,Platform Ant Allow configuration of Ant buildfile warnings and errors,Darin Wright
nightly test failures due to empty stack exception in eval engine,JDT,Debug,JDT Debug nightly test failures due to empty stack exception in eval engine,Darin Wright
Need better icon for object browsers action,Platform,Debug,Platform Debug Need better icon for object browsers action,Darin Wright
Empty group in history menus,Platform,Debug,Platform Debug Empty group in history menus,Darin Wright
Support for breakpoints in 1.5 source code,JDT,Debug,JDT Debug Support for breakpoints in 1.5 source code,Darin Wright
Adapt to the marker annotation changes,Platform,Ant,Platform Ant Adapt to the marker annotation changes,Darin Wright
Update configs as resources moved/deleted,JDT,Debug,JDT Debug Update configs as resources moved/deleted,Darin Wright
an illegal breakpoint is flagged by too many bells and whistles,Platform,Debug,Platform Debug an illegal breakpoint is flagged by too many bells and whistles,Darin Wright
Context Enabled not opened in Java Perspective in multi-langauage scenario,Platform,Debug,Platform Debug Context Enabled not opened in Java Perspective in multi-langauage scenario,Darin Wright
Java debug timeout preference not persisted,JDT,Debug,JDT Debug Java debug timeout preference not persisted,Darin Wright
InvalidStackFrameException(s) after a StepOver,JDT,Debug,JDT Debug InvalidStackFrameException(s) after a StepOver,Darin Wright
[ExternalTools] failure to execute invalid tools should be better handled by ui.,Platform,Ant,Platform Ant [ExternalTools] failure to execute invalid tools should be better handled by ui.,Darin Wright
Run menu history menus not updated after organize favorites,Platform,Debug,Platform Debug Run menu history menus not updated after organize favorites,Darin Wright
scrapbook suspends on uncaught exceptions,JDT,Debug,JDT Debug scrapbook suspends on uncaught exceptions,Darin Wright
Define placeholder for Ant View,Platform,Ant,Platform Ant Define placeholder for Ant View,Darin Wright
Working directory for JavaSnippetEditor,JDT,Debug,JDT Debug Working directory for JavaSnippetEditor,Darin Wright
Number of JDT action delegates pretending to be actions,JDT,Debug,JDT Debug Number of JDT action delegates pretending to be actions,Darin Wright
Workbench Help set on wrong Composite,Platform,Debug,Platform Debug Workbench Help set on wrong Composite,Darin Wright
Move the Ant test console line tracker to implement IConsoleLineTrackerExtension,Platform,Ant,Platform Ant Move the Ant test console line tracker to implement IConsoleLineTrackerExtension,Darin Wright
Should not prompt when running tests,Platform,Ant,Platform Ant Should not prompt when running tests,Darin Wright
"When a running debugger session cannot be ""hot-updated"" with new code, the dialog should have an option to stop the debugger",JDT,Debug,"JDT Debug When a running debugger session cannot be ""hot-updated"" with new code, the dialog should have an option to stop the debugger",Darin Wright
Remove direct dependancies on the Xerces plugin,Platform,Ant,Platform Ant Remove direct dependancies on the Xerces plugin,Darin Wright
Prompt for argument checkbox should be temporarily removed,Platform,Ant,Platform Ant Prompt for argument checkbox should be temporarily removed,Darin Wright
NPE out of ControlActionDelegate,Platform,Debug,Platform Debug NPE out of ControlActionDelegate,Darin Wright
Concurrent modification exception,Platform,Debug,Platform Debug Concurrent modification exception,Darin Wright
Difficult to enter text in debug console,Platform,Debug,Platform Debug Difficult to enter text in debug console,Darin Wright
error dialog in display is too scary (1GF24YQ),JDT,Debug,JDT Debug error dialog in display is too scary (1GF24YQ),Darin Wright
Debugger doesn't pop to front when breakpoint hit (1GD7P7D),JDT,Debug,JDT Debug Debugger doesn't pop to front when breakpoint hit (1GD7P7D),Darin Wright
Separate VM console output  not showing till end,Platform,Ant,Platform Ant Separate VM console output  not showing till end,Darin Wright
ConcurrentModificationException in JDIDebugTarget#canSuspend(),JDT,Debug,JDT Debug ConcurrentModificationException in JDIDebugTarget#canSuspend(),Darin Wright
Metohd entry breakpoints too slow,JDT,Debug,JDT Debug Metohd entry breakpoints too slow,Darin Wright
Tooltip incorrect for add package import in Java snippet editor,JDT,Debug,JDT Debug Tooltip incorrect for add package import in Java snippet editor,Darin Wright
"Rename Debug menu to ""Run""",JDT,Debug,"JDT Debug Rename Debug menu to ""Run""",Darin Wright
There is no option to run/debug from menu,JDT,Debug,JDT Debug There is no option to run/debug from menu,Darin Wright
NPE in ConsoleDocumentManager,JDT,Debug,JDT Debug NPE in ConsoleDocumentManager,Darin Wright
schema for external tools configurationDuplicationMaps ext point,Platform,Debug,Platform Debug schema for external tools configurationDuplicationMaps ext point,Darin Wright
Ant view will not set its focus when selecting the window,Platform,Ant,Platform Ant Ant view will not set its focus when selecting the window,Darin Wright
Missing copyrights,Platform,Debug,Platform Debug Missing copyrights,Darin Wright
Request timeout,JDT,Debug,JDT Debug Request timeout,Darin Wright
NPE in the log,JDT,Debug,JDT Debug NPE in the log,Darin Wright
Ant editor errors and warnings should appear in the problem list,Platform,Ant,Platform Ant Ant editor errors and warnings should appear in the problem list,Darin Wright
Exception when on target workspace when starting eclipse,JDT,Debug,JDT Debug Exception when on target workspace when starting eclipse,Darin Wright
Accessibility : cannot add Exception breakpoint from menu,JDT,Debug,JDT Debug Accessibility : cannot add Exception breakpoint from menu,Darin Wright
Ant formatter,Platform,Ant,Platform Ant Ant formatter,Darin Wright
launch last and run/debug buttons,Platform,Debug,Platform Debug launch last and run/debug buttons,Darin Wright
Console line trackers not notified of last line,Platform,Debug,Platform Debug Console line trackers not notified of last line,Darin Wright
Plug-in startup,Platform,Debug,Platform Debug Plug-in startup,Darin Wright
Code assist for attributes of a target,Platform,Ant,Platform Ant Code assist for attributes of a target,Darin Wright
Terminated targets not updating,JDT,Debug,JDT Debug Terminated targets not updating,Darin Wright
Missing mnemonics in Debug preferences,JDT,Debug,JDT Debug Missing mnemonics in Debug preferences,Darin Wright
"Rename ""Debug"" preference page to ""Run/Debug""",Platform,Debug,"Platform Debug Rename ""Debug"" preference page to ""Run/Debug""",Darin Wright
Debugger is really slow to display arrays or to perform code completion,JDT,Debug,JDT Debug Debugger is really slow to display arrays or to perform code completion,Darin Wright
NLS'ing of internal error messages,Platform,Debug,Platform Debug NLS'ing of internal error messages,Darin Wright
Watchpoints can be configured to invalid state,JDT,Debug,JDT Debug Watchpoints can be configured to invalid state,Darin Wright
Java Line Breakpoint - instance restriction problem,JDT,Debug,JDT Debug Java Line Breakpoint - instance restriction problem,Darin Wright
want option to not run programs with errors,Platform,Debug,Platform Debug want option to not run programs with errors,Darin Wright
Adding watchpoint in outlineview can be incorrect,JDT,Debug,JDT Debug Adding watchpoint in outlineview can be incorrect,Darin Wright
Ant editor typing can be slow due to reconcile,Platform,Ant,Platform Ant Ant editor typing can be slow due to reconcile,Darin Wright
Timeout when launching,JDT,Debug,JDT Debug Timeout when launching,Darin Wright
Nothing added to launch history,Platform,Debug,Platform Debug Nothing added to launch history,Darin Wright
save participant collision,PDE,UI,PDE UI save participant collision,Darin Wright
Exception using content assist,Platform,Ant,Platform Ant Exception using content assist,Darin Wright
Usability issues with Edit JRE dialog,JDT,Debug,JDT Debug Usability issues with Edit JRE dialog,Darin Wright
breakpoint change mechanism,Platform,Debug,Platform Debug breakpoint change mechanism,Darin Wright
Restore defaults does not work for color preferences,Platform,Ant,Platform Ant Restore defaults does not work for color preferences,Darin Wright
[eval] DetailFormatter failure,JDT,Debug,JDT Debug [eval] DetailFormatter failure,Darin Wright
Inspect and Display incorrectly enabled in the display view,JDT,Debug,JDT Debug Inspect and Display incorrectly enabled in the display view,Darin Wright
VM never exits (using older VM for an Ant build),Platform,Ant,Platform Ant VM never exits (using older VM for an Ant build),Darin Wright
Debugger Source Lookup dialog : minor fixes,Platform,Debug,Platform Debug Debugger Source Lookup dialog : minor fixes,Darin Wright
"Display of ""null"" shows nothing",JDT,Debug,"JDT Debug Display of ""null"" shows nothing",Darin Wright
Remove External Tools View,Platform,Ant,Platform Ant Remove External Tools View,Darin Wright
AntUtil#getFileForLocation(...) has incorrect behavior on WinOS,Platform,Ant,Platform Ant AntUtil#getFileForLocation(...) has incorrect behavior on WinOS,Darin Wright
Error in Args tab when variable specified in working dir,JDT,Debug,JDT Debug Error in Args tab when variable specified in working dir,Darin Wright
Ant API,Platform,Ant,Platform Ant Ant API,Darin Wright
debug.core missing plugin.properties file (1GKEYJY),JDT,Debug,JDT Debug debug.core missing plugin.properties file (1GKEYJY),Darin Wright
NPE after upgrading,Platform,Ant,Platform Ant NPE after upgrading,Darin Wright
Display offset of cursor in variables detail pane.,Platform,Debug,Platform Debug Display offset of cursor in variables detail pane.,Darin Wright
Mneumonic on the JRE tab,JDT,Debug,JDT Debug Mneumonic on the JRE tab,Darin Wright
launcher on linux looks for 'javaw.exe' instead of 'javaw',JDT,Debug,JDT Debug launcher on linux looks for 'javaw.exe' instead of 'javaw',Darin Wright
Consoles removed when using multiple windows,Platform,Debug,Platform Debug Consoles removed when using multiple windows,Darin Wright
Step into selection leads to too many breakpoints being skipped,JDT,Debug,JDT Debug Step into selection leads to too many breakpoints being skipped,Darin Wright
Make global step actions retargettable,Platform,Debug,Platform Debug Make global step actions retargettable,Darin Wright
Update Ant preference page to reflect classpath tab,Platform,Ant,Platform Ant Update Ant preference page to reflect classpath tab,Darin Wright
error code 101 evauating conditional breakpoint,JDT,Debug,JDT Debug error code 101 evauating conditional breakpoint,Darin Wright
Request a variant on DebugPlugin.exec that takes an environment pointer,Platform,Debug,Platform Debug Request a variant on DebugPlugin.exec that takes an environment pointer,Darin Wright
ImageDescriptorRegistry must empty hash map in dispose,JDT,Debug,JDT Debug ImageDescriptorRegistry must empty hash map in dispose,Darin Wright
migrate to new search API,JDT,Debug,JDT Debug migrate to new search API,Darin Wright
OutputStreamMonitor #read method is inefficient,Platform,Debug,Platform Debug OutputStreamMonitor #read method is inefficient,Darin Wright
Exception evaluating method with array type parameter,JDT,Debug,JDT Debug Exception evaluating method with array type parameter,Darin Wright
Inspect or Display : java.lang.ArrayIndexOutOfBoundsException: 1,JDT,Debug,JDT Debug Inspect or Display : java.lang.ArrayIndexOutOfBoundsException: 1,Darin Wright
Broken extension point links for org.eclipse.debug.ui,JDT,Debug,JDT Debug Broken extension point links for org.eclipse.debug.ui,Darin Wright
"icon for ""Add Watch Expression"" action",JDT,Debug,"JDT Debug icon for ""Add Watch Expression"" action",Darin Wright
