"bugID;""sd"";""cl"";""pd"";""co"";""rp"";""os"";""bs"";""rs"";""pr"";""bsr""",
"550302;""error log while installing (error message) cant be installed"";""Eclipse Project"";""JDT"";""Debug"";""PC"";""Windows 10"";""NEW"";;""P3"";""normal""",
"550303;""Please syntax-highlight shell scripts (.sh files)"";""Eclipse Project"";""Platform"";""Text"";""All"";""All"";""CLOSED"";""WONTFIX"";""P3"";""enhancement""",
"550304;""Provide better support for editing and compiling JET templates"";""Modeling"";""EMF"";""Tools"";""PC"";""Windows 7"";""CLOSED"";""FIXED"";""P3"";""enhancement""",
"550305;""Jakarta Stable release Jenkins jobs unable to access github"";""Eclipse Foundation"";""Community"";""CI-Jenkins"";""PC"";""Mac OS X"";""CLOSED"";""FIXED"";""P3"";""normal""",
"550306;""Apply light theme for EGit Jenkins"";""Eclipse Foundation"";""Community"";""CI-Jenkins"";""All"";""All"";""CLOSED"";""FIXED"";""P3"";""enhancement""",
"550308;""[Core Build] allow toolchain to help set the name of the build config"";""Tools"";""CDT"";""cdt-core"";""PC"";""Linux"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550309;""Unable to launch runtime Eclipse in 2019_06 on Mac with AdoptOpenJDK 11.4"";""Eclipse Project"";""PDE"";""Build"";""PC"";""Mac OS X"";""CLOSED"";""NOT_ECLIPSE"";""P3"";""normal""",
"550311;""Synthetic $SWITCH_TABLE$ method being processed by compiler"";""Tools"";""AspectJ"";""Compiler"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550312;""Declare 4.13 M3"";""Eclipse Project"";""Platform"";""Releng"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550313;""tycho-versions-plugin uses hard-coded polyglot file"";""Eclipse Foundation"";""z_Archived"";""Tycho"";""All"";""All"";""RESOLVED"";""FIXED"";""P3"";""normal""",
"550315;""eclipse-jee-oxygen-R-linux-gtk-x86_64.tar.gz is not working"";""Eclipse Foundation"";""Community"";""Website"";""All"";""All"";""CLOSED"";""FIXED"";""P3"";""critical""",
"550316;""[Feature View] features from target platform"";""Eclipse Project"";""PDE"";""UI"";""All"";""All"";""VERIFIED"";""FIXED"";""P3"";""enhancement""",
"550317;""[Feature View] show products"";""Eclipse Project"";""PDE"";""UI"";""All"";""All"";""VERIFIED"";""FIXED"";""P3"";""enhancement""",
